ROROLLID,ROENDTIME,ROTHICKNESSACT,ROTHICKNESSSET,StrCas.AshSupTmp.Act,StrCas.DrvChr.SpdAct,StrCas.TmpChr.Act,StrGnl.AvgThk.SetStt,StrMdo.RatMdoTot.Act,Quality 1,
0A1503311311,42094.621770833335,124.552452087402,125.0,9.89999961853027,19.1050987243652,17.3999996185302,124.604019165039,3.20543408393859,0.84,
0A1503271016,42090.47577546296,124.967491149902,125.0,10.3000001907348,18.8962078094482,19.5,124.908981323242,3.20738863945007,0.85,
0A1503271234,42090.571747685186,124.893157958984,125.0,10.6999998092651,18.7171173095703,19.3999996185302,125.188201904296,3.20817494392395,0.86,
0A1503271745,42090.765393518515,125.891700744628,125.0,25.7000007629394,18.7253398895263,18.7000007629394,126.11710357666,3.21071553230285,0.86,
0A1503281022,42091.44642361111,124.478302001953,125.0,12.6999998092651,18.9635143280029,19.7999992370605,124.551872253417,3.21047806739807,0.86,
0A1503270906,42090.42780092593,125.150291442871,125.0,10.8999996185302,18.89328956604,20.0,124.658180236816,3.21105456352233,0.87,
0A1503311455,42094.66025462963,124.458343505859,125.0,10.6000003814697,19.0934009552001,18.2000007629394,124.495216369628,3.20981884002685,0.87,
0A1503271946,42090.871828703705,124.520668029785,125.0,27.1000003814697,18.9545783996582,19.6000003814697,123.5308303833,3.21062779426574,0.88,
0A1503301916,42093.90215277778,50.282657623291,50.2000007629394,26.6000003814697,28.7378101348876,24.8999996185302,50.5179939270019,3.23150992393493,0.89,
0A1503311550,42094.735868055555,124.451248168945,125.0,10.3000001907348,19.0739688873291,18.1000003814697,124.316261291503,2.52245879173278,0.89,
0A1503271125,42090.52373842592,124.882843017578,125.0,10.8999996185302,18.8884983062744,19.5,124.974899291992,3.20730233192443,0.9,
0A1503302139,42093.92644675926,50.6347846984863,50.2000007629394,26.5,28.7442550659179,25.1000003814697,50.598217010498,3.23331332206726,0.9,
0A1502101545,42045.68226851852,124.344314575195,127.0,19.8999996185302,18.2909450531005,20.1000003814697,124.314865112304,3.20580554008483,0.91,
0A1502111234,42046.57144675926,127.3443069458,131.399993896484,20.0,19.1120719909667,24.6000003814697,125.321815490722,3.20893764495849,0.91,
0A1503302214,42093.95072916667,50.5911254882812,50.2000007629394,26.3999996185302,28.7721138000488,24.8999996185302,50.6403579711914,3.23212170600891,0.91,
0A1502091715,42044.744780092595,126.518234252929,125.0,20.1000003814697,18.4858474731445,19.7000007629394,126.365783691406,3.20153832435607,0.92,
0A1502101339,42045.60518518519,124.992309570312,127.0,20.1000003814697,18.2036170959472,20.7999992370605,125.85001373291,3.20645666122436,0.92,
0A1502101508,42045.656689814816,125.205940246582,127.0,20.1000003814697,18.3104572296142,20.0,125.36538696289,3.2082827091217,0.92,
0A1502101659,42045.733622685184,123.961448669433,127.0,19.8999996185302,19.8437690734863,20.3999996185302,124.386863708496,3.20750093460083,0.92,
0A1502111451,42046.6665162037,125.050636291503,131.399993896484,20.0,18.3898696899414,25.2000007629394,124.200126647949,2.90730023384094,0.92,
0A1503251614,42088.72418981481,125.163803100585,125.0,11.1000003814697,19.4260215759277,18.2999992370605,125.240699768066,3.21260285377502,0.92,
0A1503281042,42091.49701388889,124.81761932373,125.0,11.6000003814697,18.8436698913574,20.1000003814697,125.24282836914,3.21129941940307,0.92,
0A1503231209,42086.5812037037,122.631843566894,125.0,10.5,18.0224342346191,25.3999996185302,125.112174987792,3.21012830734252,0.93,
0A1502101622,42045.70795138889,124.219810485839,127.0,20.1000003814697,18.3059673309326,20.5,123.546730041503,3.20866250991821,0.94,
0A1503241142,42087.53728009259,125.459587097167,125.0,10.5,18.9520454406738,26.7000007629394,126.04303741455,3.21250963211059,0.94,
0A1502111342,42046.61943287037,126.864143371582,131.399993896484,20.2000007629394,18.5001926422119,25.2000007629394,130.133499145507,3.20778632164001,0.95,
0A1503241329,42087.58712962963,125.754516601562,125.0,12.0,18.9296245574951,28.2999992370605,125.729850769042,3.21039843559265,0.96,
0A1503241405,42087.61204861111,124.861183166503,125.0,12.6000003814697,18.91748046875,28.1000003814697,124.295120239257,3.20963168144226,0.96,
0A1411161806,41959.84355324074,150.33152770996,150.0,14.6999998092651,11.3018522262573,24.7999992370605,150.541152954101,3.20685935020446,0.97,
0A1502101431,42045.630949074075,125.312202453613,127.0,19.7999992370605,18.1887969970703,19.8999996185302,125.673019409179,3.2130491733551,0.97,
0A1503231356,42086.61739583333,125.096763610839,125.0,10.1000003814697,17.9659328460693,23.7999992370605,127.17096710205,2.90596961975097,0.97,
0A1503251536,42088.67675925926,125.07315826416,125.0,10.8999996185302,19.1794071197509,18.1000003814697,126.027763366699,3.20841789245605,0.97,
0A1503241441,42087.628657407404,124.518211364746,125.0,12.6000003814697,18.9155826568603,28.2999992370605,125.23127746582,2.90729999542236,1.01,
0A1411301820,41973.81386574074,97.4559936523437,98.0,16.7999992370605,18.1164150238037,24.8999996185302,97.2103881835937,3.29907536506652,1.04,
0A1502101228,42045.56895833334,124.6909866333,127.0,20.1000003814697,18.1750373840332,20.2999992370605,124.543334960937,3.21176552772521,1.04,
0A1411041827,41947.858877314815,150.608703613281,150.0,15.1999998092651,11.2757749557495,28.2000007629394,150.485092163085,3.20081257820129,1.05,
0A1503241253,42087.56219907408,125.875900268554,125.0,11.3000001907348,18.948579788208,28.7000007629394,125.500114440917,3.20726490020751,1.06,
0A1506280613,42183.307800925926,150.281692504882,150.0,14.8999996185302,14.1055870056152,25.0,150.204284667968,3.29709219932556,1.07,
0A1410181754,41930.76548611111,126.319992065429,126.0,15.8999996185302,14.3927927017211,25.0,124.635520935058,3.1006803512573198,1.08,
0A1502101118,42045.51991898148,125.088348388671,127.0,20.1000003814697,18.4807357788085,19.2999992370605,124.726608276367,3.20525884628295,1.08,
0A1503251455,42088.65045138889,125.175064086914,125.0,12.3999996185302,19.1783847808837,27.6000003814697,125.071029663085,3.2095730304718,1.08,
0A1411291820,41972.82488425926,125.356735229492,250.0,17.5,14.9044179916381,25.5,125.585327148437,3.20195722579956,1.09,
0A1411040721,41947.396261574075,149.888366699218,150.0,15.1000003814697,11.2940301895141,25.1000003814697,150.163772583007,3.20210313796997,1.1,
0A1411042246,41947.98079861111,150.651046752929,150.0,14.3999996185302,11.2941551208496,27.5,150.655487060546,3.20048642158508,1.1,
0A1410190026,41931.0805787037,125.001251220703,125.0,15.3000001907348,14.1996555328369,24.8999996185302,124.992546081542,3.21368908882141,1.112,
0A1410181953,41930.89334490741,125.016807556152,130.0,15.5,14.2086668014526,24.5,129.812347412109,3.21135425567626,1.12,
0A1411010345,41944.23645833333,149.82453918457,153.0,15.1000003814697,10.7890110015869,24.8999996185302,149.71157836914,3.30295825004577,1.12,
0A1411010540,41944.31644675926,149.804992675781,153.0,15.0,10.8059873580932,25.0,149.905075073242,3.30226421356201,1.12,
0A1503141444,42077.64811342592,75.4523162841796,75.0,23.5,27.0848846435546,24.7999992370605,75.5201187133789,3.19772028923034,1.12,
0A1410312355,41944.07650462963,151.967941284179,153.0,14.8999996185302,10.7986412048339,25.0,149.441223144531,3.30461049079895,1.13,
0A1411020151,41945.15820601852,150.722793579101,150.0,15.1999998092651,10.7952795028686,25.2000007629394,150.651168823242,3.30593085289001,1.13,
0A1411110735,41954.38197916667,187.231063842773,210.0,14.1999998092651,10.7521648406982,23.0,187.239807128906,3.11010551452636,1.13,
0A1410181822,41930.82894675926,123.052490234375,126.0,15.8000001907348,13.8790864944458,25.2000007629394,123.858055114746,3.21328377723693,1.14,
0A1411011609,41944.75377314815,150.440948486328,150.0,14.6999998092651,10.7990970611572,25.1000003814697,150.93960571289,3.30585384368896,1.14,
0A1411020347,41945.23920138889,150.695617675781,150.0,15.1999998092651,10.7999010086059,25.3999996185302,150.72834777832,3.29784250259399,1.14,
0A1503292328,42093.03886574074,75.0760269165039,75.0,27.1000003814697,25.2357788085937,19.6000003814697,67.3076934814453,2.81813859939575,1.14,
0A1410190325,41931.205405092594,124.946807861328,125.0,15.3000001907348,14.247142791748,24.8999996185302,125.082687377929,3.21316289901733,1.15,
0A1411010735,41944.39641203704,149.70246887207,153.0,14.8999996185302,10.8016099929809,25.2999992370605,149.615783691406,3.3057107925415,1.15,
0A1411012354,41945.077210648145,150.69302368164,150.0,14.5,10.7847318649292,24.5,150.893768310546,3.31070637702941,1.15,
0A1411120450,41955.29077546296,149.476104736328,150.0,15.0,11.3008422851562,25.0,149.612060546875,3.22303390502929,1.15,
0A1411151014,41958.46115740741,188.777252197265,188.0,15.1000003814697,10.6010217666625,24.5,188.675384521484,3.10025548934936,1.15,
0A1411231855,41966.86035879629,100.226829528808,100.0,15.1000003814697,18.0052223205566,25.2000007629394,100.356803894042,3.31787037849426,1.15,
0A1411291947,41972.88552083333,125.552108764648,250.0,16.7999992370605,14.911787033081,25.2999992370605,125.544540405273,3.20376420021057,1.15,
0A1503251903,42088.81886574074,124.065536499023,124.0,10.6000003814697,19.4277191162109,26.3999996185302,123.947509765625,3.21081972122192,1.15,
0A1506241352,42179.61534722222,49.8312606811523,50.0,31.5,34.7609825134277,20.0,49.9100074768066,3.39911341667175,1.15,
0A1410190156,41931.14299768519,125.002334594726,125.0,15.6000003814697,14.2604293823242,25.0,124.815284729003,3.21346926689147,1.16,
0A1410311653,41943.78408564815,150.869445800781,150.0,15.8999996185302,10.1965112686157,25.7000007629394,149.813873291015,3.50257515907287,1.16,
0A1410311849,41943.86408564815,150.069869995117,150.0,13.8000001907348,10.1789960861206,23.8999996185302,150.643035888671,3.50286078453063,1.16,
0A1411021134,41945.56322916667,149.95115661621,150.0,14.8999996185302,10.7996711730957,24.7999992370605,149.970809936523,3.31065726280212,1.16,
0A1411030954,41946.50206018519,149.306671142578,150.0,15.1999998092651,11.3231697082519,25.2999992370605,149.997436523437,3.20201659202575,1.16,
0A1411110910,41954.447847222225,187.284057617187,210.0,13.8999996185302,10.7521018981933,23.1000003814697,187.367950439453,3.11228036880493,1.16,
0A1411111044,41954.51373842593,187.277511596679,210.0,14.3000001907348,10.7519855499267,23.5,187.355178833007,3.11252164840698,1.16,
0A1411301931,41973.86247685185,97.1382827758789,98.0,16.8999996185302,18.1048469543457,25.0,97.1307373046875,3.29839992523193,1.16,
0A1410190755,41931.39262731482,125.002616882324,125.0,14.6000003814697,14.2553815841674,25.2000007629394,125.080657958984,3.21567845344543,1.17,
0A1410312044,41943.94409722222,150.691604614257,150.0,14.8999996185302,10.1840391159057,25.0,150.934829711914,3.50175356864929,1.17,
0A1411012158,41944.996203703704,150.529464721679,150.0,14.8999996185302,10.8007135391235,25.2999992370605,150.663955688476,3.30737376213073,1.17,
0A1411020544,41945.32019675926,150.698837280273,150.0,14.8000001907348,10.8156175613403,24.7999992370605,150.803314208984,3.30046606063842,1.17,
0A1411020937,41945.48221064815,150.192626953125,150.0,14.8999996185302,10.7911300659179,25.0,149.888931274414,3.30565857887268,1.17,
0A1410190625,41931.33023148148,124.977363586425,125.0,15.1000003814697,14.2570352554321,23.7999992370605,124.993782043457,3.21062850952148,1.18,
0A1410201214,41932.57212962963,125.277793884277,125.0,15.1000003814697,14.2612752914428,25.1000003814697,125.201057434082,3.21331143379211,1.18,
0A1411231437,41966.68125,100.054328918457,100.0,14.8999996185302,17.8734951019287,24.7999992370605,100.18472290039,2.68713021278381,1.18,
0A1412012003,41974.89616898148,125.650184631347,125.0,17.0,14.887427330017,25.0,125.618431091308,3.2042818069458,1.18,
0A1412012130,41974.956828703704,125.663429260253,125.0,16.8999996185302,14.8987312316894,25.0,125.667541503906,3.20789146423339,1.18,
0A1501210542,42025.29216435185,185.55418395996,184.0,17.1000003814697,8.85936069488525,24.8999996185302,185.383911132812,3.10042691230773,1.18,
0A1503141333,42077.598449074074,74.9284133911132,75.0,23.2000007629394,27.0783195495605,25.0,75.4160690307617,2.99819302558898,1.18,
0A1503141533,42077.68431712963,75.4784088134765,75.0,23.7000007629394,27.0842895507812,24.8999996185302,75.36279296875,3.19770503044128,1.18,
0A1410192124,41931.95421296296,124.143249511718,125.0,15.8000001907348,14.2486066818237,24.8999996185302,123.899696350097,3.21358966827392,1.19,
0A1410200323,41932.203831018516,123.925621032714,125.0,15.6000003814697,14.2662563323974,24.7999992370605,124.078048706054,3.21904134750366,1.19,
0A1411012002,41944.91576388889,150.466522216796,150.0,14.6999998092651,10.8008813858032,24.7999992370605,150.483337402343,3.30538058280944,1.19,
0A1411062259,41950.047581018516,150.178253173828,188.0,15.1000003814697,11.3036546707153,27.8999996185302,150.504974365234,3.20515966415405,1.19,
0A1411162014,41959.932905092595,150.364913940429,150.0,15.1000003814697,11.2803611755371,24.7000007629394,150.490768432617,3.20089316368103,1.19,
0A1411211024,41964.49922453704,125.322212219238,125.0,14.8999996185302,13.74143409729,25.2000007629394,125.199089050292,3.20451045036315,1.19,
0A1411232148,41966.922627314816,73.2253189086914,74.0,15.0,24.0055389404296,25.6000003814697,73.4282608032226,3.32011032104492,1.19,
0A1412011558,41974.73663194444,250.532180786132,250.5,17.1000003814697,6.49871015548706,20.2000007629394,250.555282592773,2.10528826713562,1.19,
0A1503251722,42088.79399305556,124.1025390625,124.0,12.8000001907348,19.4222621917724,19.2000007629394,123.893013000488,3.21247291564941,1.19,
0A1410201044,41932.509733796294,125.247634887695,125.0,14.8999996185302,14.2481870651245,25.0,125.180114746093,3.21496176719665,1.2,
0A1410250900,41937.41913194444,101.447296142578,125.0,14.6000003814697,14.5910682678222,24.8999996185302,102.786582946777,3.50006580352783,1.2,
0A1411011805,41944.83476851852,150.208770751953,150.0,15.0,10.7948188781738,25.1000003814697,150.503799438476,3.30077052116394,1.2,
0A1411020741,41945.401192129626,150.642150878906,150.0,14.3999996185302,10.8086204528808,24.6000003814697,150.645767211914,3.30429458618164,1.2,
0A1410311555,41943.7040625,149.315444946289,150.0,14.8999996185302,10.1751260757446,25.0,150.850402832031,3.50165247917175,1.202,
0A1410200153,41932.14142361111,123.945442199707,125.0,15.5,14.2538795471191,24.7000007629394,123.842910766601,3.21629977226257,1.206,
0A1410192254,41932.01662037037,124.027976989746,125.0,15.3999996185302,14.2486343383789,24.8999996185302,124.006408691406,3.21320676803588,1.21,
0A1411070108,41950.13748842593,150.50942993164,188.0,15.1000003814697,11.2998466491699,27.8999996185302,150.419647216796,3.20158648490905,1.21,
0A1411070317,41950.22738425926,150.520904541015,188.0,14.8999996185302,11.3014621734619,26.7999992370605,150.434020996093,3.21288728713989,1.21,
0A1411231712,41966.78847222222,100.269615173339,100.0,15.1000003814697,17.9985370635986,25.2000007629394,100.316032409667,3.32237815856933,1.21,
0A1411282050,41971.93162037037,126.284797668457,125.0,17.1000003814697,14.3296546936035,25.1000003814697,125.694297790527,3.20460605621337,1.21,
0A1410182256,41931.018171296295,125.029640197753,125.0,15.5,14.2750253677368,25.1000003814697,125.063430786132,3.21907067298889,1.22,
0A1410192037,41931.88085648148,124.134452819824,125.0,15.5,14.2311010360717,25.2000007629394,124.101119995117,2.58345675468444,1.22,
0A1410200023,41932.07902777778,123.879470825195,125.0,15.8000001907348,14.2487850189208,25.0,123.895164489746,3.21508193016052,1.22,
0A1411021331,41945.64423611111,149.970092773437,150.0,14.8000001907348,10.7982749938964,24.7999992370605,150.080123901367,3.3049042224884,1.22,
0A1411172014,41960.90116898148,125.239402770996,150.0,14.8999996185302,17.0751457214355,29.3999996185302,125.404159545898,3.20628666877746,1.22,
0A1411231358,41966.609189814815,100.115966796875,100.0,15.1000003814697,17.7058944702148,25.2000007629394,100.05020904541,3.31790733337402,1.22,
0A1411282221,41971.994571759256,125.787658691406,125.0,17.2000007629394,14.3484640121459,25.1000003814697,125.955841064453,3.20568418502807,1.22,
0A1503141957,42077.85721064815,75.8001480102539,76.0,22.5,27.0980796813964,24.3999996185302,75.5262908935546,3.19828224182128,1.22,
0A1503142034,42077.90710648148,75.5545425415039,76.0,22.7000007629394,27.1091003417968,25.2000007629394,75.5037612915039,3.19974112510681,1.22,
0A1410180316,41930.19675925926,149.357864379882,150.0,15.3000001907348,11.5324440002441,25.5,149.284606933593,2.49518823623657,1.23,
0A1410200453,41932.266226851854,123.975090026855,125.0,15.8000001907348,14.2398996353149,24.7000007629394,123.995079040527,3.21236395835876,1.23,
0A1410200623,41932.328622685185,123.949089050292,125.0,15.6999998092651,14.2517614364624,24.8999996185302,123.937835693359,3.21298623085021,1.23,
0A1411111219,41954.5474537037,187.369735717773,210.0,13.6999998092651,10.7532224655151,23.2999992370605,187.394912719726,3.11138820648193,1.23,
0A1411210849,41964.433599537035,125.56867980957,125.0,14.8999996185302,13.7224473953247,24.8999996185302,125.613502502441,3.20927023887634,1.23,
0A1411302151,41973.95966435185,97.4916229248046,98.0,16.8999996185302,18.6602725982666,24.8999996185302,97.7659606933593,3.20046091079711,1.23,
0A1410190925,41931.455034722225,124.954521179199,125.0,14.8000001907348,14.251425743103,25.0,124.849586486816,3.21352338790893,1.24,
0A1410191055,41931.5174537037,124.847564697265,125.0,14.6000003814697,14.2382040023803,24.7999992370605,125.123588562011,3.21266174316406,1.24,
0A1410200753,41932.384930555556,124.151649475097,125.0,14.8999996185302,14.2548866271972,24.3999996185302,125.162956237792,3.21491026878356,1.24,
0A1410200914,41932.44733796296,125.046875,125.0,14.8000001907348,14.2543201446533,25.0,125.137016296386,3.21237206459045,1.24,
0A1410210606,41933.33541666667,125.415626525878,125.0,15.1999998092651,14.249319076538,24.7999992370605,125.414588928222,2.51752614974975,1.24,
0A1410310714,41943.382002314815,149.551132202148,150.0,15.3999996185302,10.8158273696899,25.2000007629394,149.56330871582,3.30221796035766,1.24,
0A1410310910,41943.462013888886,150.273605346679,150.0,13.6999998092651,10.7823371887207,24.7000007629394,150.626632690429,3.30217838287353,1.24,
0A1411060851,41949.43460648148,175.40982055664,175.0,14.8999996185302,9.70785903930664,28.6000003814697,175.397186279296,3.30117607116699,1.24,
0A1411070527,41950.317291666666,150.521224975585,188.0,15.1999998092651,11.311725616455,27.7000007629394,150.610092163085,3.20209002494812,1.24,
0A1411151243,41958.600023148145,186.388473510742,188.0,15.1000003814697,10.3977079391479,24.3999996185302,0.316524714231491,3.00929284095764,1.24,
0A1501210818,42025.40053240741,177.078582763671,177.0,17.1000003814697,8.84693717956543,25.1000003814697,176.392059326171,3.09963488578796,1.24,
0A1503102125,42073.927256944444,126.346138000488,126.0,20.0,13.3137798309326,25.0,127.833366394042,3.19563126564025,1.24,
0A1503142146,42077.95699074074,75.6713104248046,76.0,23.7000007629394,27.0826187133789,25.0,75.8512573242187,3.19791197776794,1.24,
0A1410190455,41931.2678125,124.987091064453,125.0,15.3000001907348,14.2432985305786,25.8999996185302,125.118415832519,3.21530127525329,1.25,
0A1410311305,41943.58354166667,149.492416381835,150.0,15.3000001907348,10.8099431991577,25.2999992370605,150.09130859375,3.30272531509399,1.25,
0A1411070736,41950.407175925924,150.476745605468,150.0,14.8999996185302,11.3023014068603,28.0,150.266738891601,3.2034683227539,1.25,
0A1411281920,41971.86866898148,128.71401977539,128.0,17.0,14.3248224258422,25.0,128.629684448242,3.20430064201355,1.25,
0A1410192016,41931.85920138889,124.26439666748,125.0,15.3999996185302,14.242317199707,24.7999992370605,124.19773864746,3.21481156349182,1.26,
0A1410201343,41932.63452546296,125.046409606933,125.0,14.8000001907348,14.2541141510009,24.7999992370605,121.251113891601,3.21234822273254,1.26,
0A1410201513,41932.69715277778,124.937377929687,125.0,14.8999996185302,14.2516603469848,24.8999996185302,124.438598632812,3.22623443603515,1.26,
0A1411302041,41973.91107638889,97.1927947998046,98.0,17.0,18.1044902801513,25.2000007629394,97.0543823242187,3.29834938049316,1.26,
0A1412101501,41983.66594907407,92.783821105957,94.4499969482421,16.8999996185302,17.7708625793457,25.2000007629394,94.0376968383789,1.0,1.26,
0A1410172128,41929.954988425925,148.943756103515,150.0,15.6000003814697,11.5072889328002,25.2000007629394,149.40998840332,3.09513592720031,1.262,
0A1410201934,41932.8578125,125.314140319824,125.0,15.1000003814697,14.268117904663,24.7999992370605,125.226760864257,2.51076102256774,1.27,
0A1411102206,41953.98678240741,187.233276367187,210.0,13.6000003814697,10.7573204040527,23.0,187.305603027343,3.11058378219604,1.27,
0A1411110250,41954.184375,187.27944946289,210.0,14.1999998092651,10.7436838150024,23.7000007629394,187.36570739746,3.11265134811401,1.27,
0A1411110600,41954.31611111111,187.2646484375,210.0,14.0,10.7539224624633,22.7000007629394,187.228775024414,3.1098358631134,1.27,
0A1411151104,41958.53003472222,187.49363708496,188.0,15.1999998092651,10.4191703796386,25.1000003814697,0.0,3.009450674057,1.27,
0A1411172253,41961.007060185184,124.617530822753,125.0,14.8999996185302,17.0601787567138,29.8999996185302,124.83209991455,3.20490384101867,1.27,
0A1411180242,41961.165868055556,124.919235229492,125.0,14.6999998092651,17.0579872131347,29.2999992370605,124.72314453125,3.20143866539001,1.27,
0A1504021259,42096.54435185185,0.0,150.0,16.6000003814697,15.7736310958862,25.2999992370605,148.460708618164,2.90456867218017,1.27,
0A1410172255,41930.01545138889,149.466369628906,150.0,15.1999998092651,11.5063161849975,24.8999996185302,149.306655883789,3.09813547134399,1.28,
0A1410311400,41943.66358796296,146.861984252929,150.0,14.8000001907348,10.1821889877319,25.0,146.363815307617,3.51074361801147,1.28,
0A1411032246,41947.038125,150.021942138671,150.0,14.3999996185302,11.3142290115356,24.3999996185302,149.801727294921,3.2053198814392,1.28,
0A1411110425,41954.25025462963,187.292709350585,210.0,14.5,10.7511491775512,23.2000007629394,187.24836730957,3.1093473434448198,1.28,
0A1411180126,41961.11295138889,124.916267395019,125.0,14.8000001907348,17.0582637786865,29.1000003814697,124.881278991699,3.20588684082031,1.28,
0A1411181428,41961.655127314814,125.01512145996,125.0,15.1000003814697,17.0777378082275,28.6000003814697,124.940574645996,2.67481350898742,1.28,
0A1411202032,41963.908483796295,125.743339538574,125.0,14.8999996185302,17.0482654571533,29.5,125.711860656738,2.59384727478027,1.28,
0A1411210715,41964.367731481485,125.483970642089,125.0,14.8000001907348,13.7068481445312,23.2999992370605,125.369552612304,3.20850896835327,1.28,
0A1502010831,42036.41479166667,175.948898315429,177.0,17.2999992370605,12.6163349151611,25.2999992370605,176.004608154296,3.09243321418762,1.28,
0A1410180149,41930.136412037034,149.400772094726,150.0,15.3999996185302,11.5154237747192,24.7999992370605,149.390640258789,3.10097622871398,1.29,
0A1411040054,41947.12747685185,149.84130859375,150.0,14.8000001907348,11.3167467117309,24.7999992370605,149.837265014648,3.19996166229248,1.29,
0A1411052214,41948.99291666667,174.999725341796,175.0,15.0,10.1213979721069,27.8999996185302,174.847885131835,3.29733538627624,1.29,
0A1411102340,41954.05265046296,187.229690551757,210.0,14.0,10.7527589797973,23.3999996185302,187.233734130859,3.11079573631286,1.29,
0A1411110115,41954.11851851852,187.20361328125,210.0,14.0,10.7513580322265,23.7000007629394,187.194839477539,3.10817718505859,1.29,
0A1411120658,41955.37966435185,149.700820922851,150.0,15.3000001907348,11.2962980270385,25.2000007629394,149.781356811523,3.22246575355529,1.29,
0A1411180515,41961.27174768518,124.875648498535,125.0,15.0,17.074535369873,29.3999996185302,124.914794921875,3.20995378494262,1.29,
0A1411201916,41963.856099537035,125.753913879394,125.0,15.0,17.069429397583,29.3999996185302,125.745552062988,3.20558023452758,1.29,
0A1412042021,41977.915925925925,187.599639892578,188.0,9.5,10.7033796310424,19.5,188.227920532226,3.0085654258728,1.29,
0A1503161131,42079.564675925925,92.8661880493164,96.0,26.3999996185302,20.3731307983398,25.2000007629394,92.6201934814453,3.34245920181274,1.29,
0A1503161435,42079.6241087963,92.5983123779296,96.0,27.0,20.3939323425292,24.8999996185302,92.0933456420898,2.99097084999084,1.29,
0A1506201005,42175.463113425925,73.7229461669921,74.0,30.0,23.5160655975341,19.7999992370605,74.0949096679687,3.40926551818847,1.29,
0A1410201813,41932.81579861111,125.333984375,125.0,15.1999998092651,14.2470932006835,24.8999996185302,125.517639160156,3.21090126037597,1.3,
0A1410210405,41933.25449074074,125.346817016601,125.0,15.1000003814697,14.2628784179687,25.2000007629394,125.481956481933,3.21074795722961,1.3,
0A1411060643,41949.3455787037,175.036361694335,175.0,15.0,10.138518333435,28.6000003814697,175.004913330078,3.29869031906127,1.3,
0A1411102031,41953.92091435185,187.438674926757,210.0,13.6999998092651,10.7351951599121,23.0,187.413177490234,3.11031770706176,1.3,
0A1411180010,41961.060011574074,124.933967590332,125.0,15.8000001907348,17.0650634765625,29.5,124.928855895996,3.20579361915588,1.3,
0A1411180358,41961.2187962963,124.872146606445,125.0,14.8999996185302,17.0852527618408,29.5,124.736343383789,3.2056872844696,1.3,
0A1411292115,41972.94614583333,125.555931091308,250.0,17.2000007629394,14.9115715026855,24.7000007629394,125.472663879394,3.20363783836364,1.3,
0A1411300009,41973.06741898148,125.488136291503,250.0,16.8999996185302,14.9010696411132,24.7000007629394,125.47053527832,3.20617246627807,1.3,
0A1502091102,42044.509664351855,123.124015808105,123.0,20.2000007629394,18.4957370758056,22.8999996185302,124.865287780761,3.19634795188903,1.3,
0A1502091251,42044.585127314815,125.092254638671,125.0,20.2000007629394,18.5115566253662,20.5,125.09536743164,3.20615196228027,1.3,
