"00:00:51";"63.1740493774414";"192";""
"00:00:51";"63.1849060058594";"192";""
"00:00:53";"63.1888084411621";"192";""
"00:00:54";"63.1671104431152";"192";""
"00:00:55";"63.1792640686035";"192";""
"00:00:56";"63.143238067627";"192";""
"00:00:57";"63.1388854980469";"192";""
"00:00:58";"63.1241302490234";"192";""
"00:00:59";"63.1349754333496";"192";""
"00:01:00";"63.1150131225586";"192";""
"00:01:01";"63.1388854980469";"192";""
"00:01:02";"63.1466979980469";"192";""
"00:01:03";"63.1558151245117";"192";""
"00:01:04";"63.144962310791";"192";""
"00:01:04";"63.1636199951172";"192";""
"00:01:06";"63.1601448059082";"192";""
"00:01:07";"63.1549377441406";"192";""
"00:01:08";"63.1462593078613";"192";""
"00:01:09";"63.1532096862793";"192";""
"00:01:10";"63.1401901245117";"192";""
"00:01:11";"63.1480026245117";"192";""
"00:01:12";"63.155818939209";"192";""
"00:01:13";"63.1649322509766";"192";""
"00:01:14";"63.1640625";"192";""
"00:01:15";"63.1766471862793";"192";""
"00:01:16";"63.1753463745117";"192";""
"00:01:18";"63.1788177490234";"192";""
"00:01:19";"63.1853256225586";"192";""
"00:01:20";"63.1888046264648";"192";""
"00:01:21";"63.1887969970703";"192";""
"00:01:22";"63.1987800598145";"192";""
"00:01:23";"63.1992149353027";"192";""
"00:01:24";"63.207462310791";"192";""
"00:01:25";"63.2057266235352";"192";""
"00:01:26";"63.1940040588379";"192";""
"00:01:26";"63.164493560791";"192";""
"00:01:28";"63.1775093078613";"192";""
"00:01:29";"63.169261932373";"192";""
"00:01:30";"63.1805458068848";"192";""
"00:01:31";"63.1957359313965";"192";""
"00:01:32";"63.2074508666992";"192";""
"00:01:32";"63.1831512451172";"192";""
"00:01:34";"63.1718597412109";"192";""
"00:01:35";"63.1579780578613";"192";""
"00:01:35";"63.1532020568848";"192";""
"00:01:36";"63.1714401245117";"192";""
"00:01:37";"63.1775207519531";"192";""
"00:01:39";"63.1922798156738";"192";""
"00:01:40";"63.1627655029297";"192";""
"00:01:41";"63.1688423156738";"192";""
"00:01:42";"63.1631927490234";"192";""
"00:01:42";"63.1857681274414";"192";""
"00:01:43";"63.179256439209";"192";""
"00:01:45";"63.1866302490234";"192";""
"00:01:46";"63.1723098754883";"192";""
"00:01:47";"63.1475715637207";"192";""
"00:01:48";"63.1223983764648";"192";""
"00:01:49";"63.1176223754883";"192";""
"00:01:50";"63.1206588745117";"192";""
"00:01:51";"63.1054725646973";"192";""
"00:01:52";"63.1245765686035";"192";""
"00:01:53";"63.1302185058594";"192";""
"00:01:54";"63.1384658813477";"192";""
"00:01:55";"63.1601715087891";"192";""
"00:01:56";"63.1788291931152";"192";""
"00:01:57";"63.1644973754883";"192";""
"00:01:58";"63.160587310791";"192";""
"00:02:00";"63.169261932373";"192";""
"00:02:01";"63.1562347412109";"192";""
"00:02:02";"63.1718559265137";"192";""
"00:02:03";"63.1657829284668";"192";""
"00:02:04";"63.1466827392578";"192";""
"00:02:05";"63.1063232421875";"192";""
"00:02:06";"63.1215171813965";"192";""
"00:02:07";"63.1067657470703";"192";""
"00:02:08";"63.1306457519531";"192";""
"00:02:09";"63.1480026245117";"192";""
"00:02:10";"63.1675338745117";"192";""
"00:02:11";"63.1605911254883";"192";""
"00:02:12";"63.1688423156738";"192";""
"00:02:13";"63.1575546264648";"192";""
"00:02:14";"63.1467056274414";"192";""
"00:02:15";"63.1388931274414";"192";""
"00:02:16";"63.1527786254883";"192";""
"00:02:17";"63.148006439209";"192";""
"00:02:18";"63.1666717529297";"192";""
"00:02:19";"63.1744766235352";"192";""
"00:02:19";"63.1848907470703";"192";""
"00:02:20";"63.1831588745117";"192";""
"00:02:21";"63.1679573059082";"192";""
"00:02:22";"63.1466941833496";"192";""
"00:02:23";"63.1432189941406";"192";""
"00:02:24";"63.1462554931641";"192";""
"00:02:25";"63.1358337402344";"192";""
"00:02:26";"63.1527633666992";"192";""
"00:02:27";"63.1401824951172";"192";""
"00:02:28";"63.138011932373";"192";""
"00:02:29";"63.1367149353027";"192";""
"00:02:30";"63.1262969970703";"192";""
"00:02:31";"63.1388931274414";"192";""
"00:02:32";"63.1506118774414";"192";""
"00:02:33";"63.1445350646973";"192";""
"00:02:34";"63.1384620666504";"192";""
"00:02:35";"63.1263046264648";"192";""
"00:02:36";"63.1150131225586";"192";""
"00:02:37";"63.1067657470703";"192";""
"00:02:38";"63.1315078735352";"192";""
"00:02:39";"63.1427917480469";"192";""
"00:02:40";"63.1553802490234";"192";""
"00:02:42";"63.1636238098145";"192";""
"00:02:42";"63.1666641235352";"192";""
"00:02:43";"63.1419219970703";"192";""
"00:02:44";"63.1471328735352";"192";""
"00:02:45";"63.1397552490234";"192";""
"00:02:46";"63.1488761901855";"192";""
"00:02:47";"63.1697120666504";"192";""
"00:02:48";"63.1710090637207";"192";""
"00:02:50";"63.1675453186035";"192";""
"00:02:51";"63.1692733764648";"192";""
"00:02:52";"63.1744766235352";"192";""
"00:02:54";"63.2000846862793";"192";""
"00:02:54";"63.184886932373";"192";""
"00:02:55";"63.1870613098145";"192";""
"00:02:56";"63.1749114990234";"192";""
"00:02:57";"63.1649284362793";"192";""
"00:02:59";"63.1454010009766";"192";""
"00:02:59";"63.1644973754883";"192";""
"00:03:00";"63.1723098754883";"192";""
"00:03:01";"63.1896781921387";"192";""
"00:03:02";"63.1853370666504";"192";""
"00:03:03";"63.1909828186035";"192";""
"00:03:04";"63.1757850646973";"192";""
"00:03:06";"63.1688346862793";"192";""
"00:03:06";"63.1414756774902";"192";""
"00:03:07";"63.1301918029785";"192";""
"00:03:08";"63.1236801147461";"192";""
"00:03:09";"63.1267280578613";"192";""
"00:03:10";"63.1197853088379";"192";""
"00:03:11";"63.1241302490234";"192";""
"00:03:12";"63.1345443725586";"192";""
"00:03:13";"63.1306457519531";"192";""
"00:03:14";"63.1401901245117";"192";""
"00:03:15";"63.1705703735352";"192";""
"00:03:16";"63.1783905029297";"192";""
"00:03:17";"63.1731796264648";"192";""
"00:03:18";"63.1866302490234";"192";""
"00:03:19";"63.1618881225586";"192";""
"00:03:20";"63.1631889343262";"192";""
"00:03:21";"63.153636932373";"192";""
"00:03:22";"63.1466979980469";"192";""
"00:03:23";"63.1276016235352";"192";""
"00:03:24";"63.1514739990234";"192";""
"00:03:25";"63.1267395019531";"192";""
"00:03:26";"63.1232681274414";"192";""
"00:03:27";"63.1362838745117";"192";""
"00:03:28";"63.1497344970703";"192";""
"00:03:29";"63.144962310791";"192";""
"00:03:30";"63.1592788696289";"192";""
"00:03:31";"63.1427917480469";"192";""
"00:03:32";"63.1506004333496";"192";""
"00:03:33";"63.1471290588379";"192";""
"00:03:34";"63.148868560791";"192";""
"00:03:35";"63.1540832519531";"192";""
"00:03:36";"63.1809959411621";"192";""
"00:03:37";"63.1649360656738";"192";""
"00:03:38";"63.1697120666504";"192";""
"00:03:39";"63.1757926940918";"192";""
"00:03:40";"63.1762199401855";"192";""
"00:03:41";"63.1718711853027";"192";""
"00:03:42";"63.1731719970703";"192";""
"00:03:43";"63.1775131225586";"192";""
"00:03:44";"63.1553840637207";"192";""
"00:03:45";"63.1423683166504";"192";""
"00:03:46";"63.1480140686035";"192";""
"00:03:47";"63.1341171264648";"192";""
"00:03:48";"63.1271743774414";"192";""
"00:03:49";"63.1349754333496";"192";""
"00:03:50";"63.1393127441406";"192";""
"00:03:51";"63.1475486755371";"192";""
"00:03:52";"63.156665802002";"192";""
"00:03:53";"63.1453857421875";"192";""
"00:03:54";"63.1505966186523";"192";""
"00:03:55";"63.141040802002";"192";""
"00:03:56";"63.1193351745606";"192";""
"00:03:57";"63.1067543029785";"192";""
"00:03:58";"63.1232452392578";"192";""
"00:03:59";"63.1037216186523";"192";""
"00:04:00";"63.101993560791";"192";""
"00:04:01";"63.1033058166504";"192";""
"00:04:02";"63.1098098754883";"192";""
"00:04:03";"63.0915756225586";"192";""
"00:04:04";"63.113712310791";"192";""
"00:04:05";"63.1323623657227";"192";""
"00:04:06";"63.1375694274902";"192";""
"00:04:07";"63.1462516784668";"192";""
"00:04:08";"63.1818466186523";"192";""
"00:04:09";"63.1814155578613";"192";""
"00:04:10";"63.1770782470703";"192";""
"00:04:11";"63.1940078735352";"192";""
"00:04:12";"63.1996536254883";"192";""
"00:04:13";"63.1636276245117";"192";""
"00:04:14";"63.1627578735352";"192";""
"00:04:15";"63.1436614990234";"192";""
"00:04:16";"63.140625";"192";""
"00:04:17";"63.1497344970703";"192";""
"00:04:18";"63.1866302490234";"192";""
"00:04:19";"63.1770858764648";"192";""
"00:04:20";"63.187931060791";"192";""
"00:04:21";"63.1831550598145";"192";""
"00:04:22";"63.1688346862793";"192";""
"00:04:23";"63.1427917480469";"192";""
"00:04:24";"63.1328125";"192";""
"00:04:25";"63.1419334411621";"192";""
"00:04:26";"63.1124114990234";"192";""
"00:04:27";"63.1262969970703";"192";""
"00:04:28";"63.1223907470703";"192";""
"00:04:29";"63.1397514343262";"192";""
"00:04:30";"63.1393203735352";"192";""
"00:04:31";"63.1471328735352";"192";""
"00:04:32";"63.1206550598145";"192";""
"00:04:33";"63.1267318725586";"192";""
"00:04:35";"63.1080703735352";"192";""
"00:04:36";"63.1211051940918";"192";""
"00:04:37";"63.1189346313477";"192";""
"00:04:38";"63.1245765686035";"192";""
"00:04:39";"63.1254425048828";"192";""
"00:04:40";"63.1306533813477";"192";""
"00:04:41";"63.1419372558594";"192";""
"00:04:42";"63.1584281921387";"192";""
"00:04:43";"63.1384620666504";"192";""
"00:04:44";"63.1319465637207";"192";""
"00:04:45";"63.1497344970703";"192";""
"00:04:46";"63.1432113647461";"192";""
"00:04:47";"63.1423492431641";"192";""
"00:04:48";"63.1540679931641";"192";""
"00:04:49";"63.1592788696289";"192";""
"00:04:50";"63.1618843078613";"192";""
"00:04:51";"63.1649322509766";"192";""
"00:04:52";"63.1675338745117";"192";""
"00:04:53";"63.1714401245117";"192";""
"00:04:54";"63.1775207519531";"192";""
"00:04:55";"63.154956817627";"192";""
"00:04:56";"63.1332511901855";"192";""
"00:04:57";"63.124568939209";"192";""
"00:04:58";"63.116756439209";"192";""
"00:04:59";"63.1254348754883";"192";""
"00:05:00";"63.1349792480469";"192";""
"00:05:01";"63.1710090637207";"192";""
"00:05:02";"63.1848983764648";"192";""
"00:05:03";"63.1822967529297";"192";""
"00:05:04";"63.1632041931152";"192";""
"00:05:05";"63.1601600646973";"192";""
"00:05:06";"63.1306457519531";"192";""
"00:05:07";"63.131519317627";"192";""
"00:05:08";"63.1445350646973";"192";""
"00:05:09";"63.1423645019531";"192";""
"00:05:10";"63.1319427490234";"192";""
"00:05:11";"63.1384582519531";"192";""
"00:05:12";"63.1371574401855";"192";""
"00:05:13";"63.1315155029297";"192";""
"00:05:14";"63.1254386901855";"192";""
"00:05:15";"63.1710090637207";"192";""
"00:05:16";"63.1749076843262";"192";""
"00:05:17";"63.1762046813965";"192";""
"00:05:18";"63.1796760559082";"192";""
"00:05:19";"63.1844520568848";"192";""
"00:05:20";"63.1336708068848";"192";""
"00:05:21";"63.1271667480469";"192";""
"00:05:22";"63.12109375";"192";""
"00:05:23";"63.1145858764648";"192";""
"00:05:24";"63.1154556274414";"192";""
"00:05:25";"63.1180534362793";"192";""
"00:05:26";"63.1163177490234";"192";""
"00:05:27";"63.1184959411621";"192";""
"00:05:28";"63.1119842529297";"192";""
"00:05:29";"63.1219673156738";"192";""
"00:05:30";"63.115894317627";"192";""
"00:05:31";"63.1150245666504";"192";""
"00:05:32";"63.1054725646973";"192";""
"00:05:33";"63.1276092529297";"192";""
"00:05:34";"63.1163215637207";"192";""
"00:05:35";"63.1423683166504";"192";""
"00:05:36";"63.148006439209";"192";""
"00:05:37";"63.1605911254883";"192";""
"00:05:38";"63.15234375";"192";""
"00:05:39";"63.1640625";"192";""
"00:05:40";"63.1705703735352";"192";""
"00:05:41";"63.1762161254883";"192";""
"00:05:42";"63.1679725646973";"192";""
"00:05:43";"63.1697120666504";"192";""
"00:05:44";"63.1749267578125";"192";""
"00:05:45";"63.1814346313477";"192";""
"00:05:46";"63.1953163146973";"192";""
"00:05:47";"63.1948776245117";"192";""
"00:05:48";"63.1848907470703";"192";""
"00:05:49";"63.1675300598145";"192";""
"00:05:50";"63.1458282470703";"192";""
"00:05:51";"63.1289100646973";"192";""
"00:05:52";"63.1319465637207";"192";""
"00:05:53";"63.1449699401855";"192";""
"00:05:54";"63.159725189209";"192";""
"00:05:55";"63.1675338745117";"192";""
"00:05:56";"63.1627578735352";"192";""
"00:05:57";"63.1466979980469";"192";""
"00:05:58";"63.1267395019531";"192";""
"00:05:59";"63.105037689209";"192";""
"00:06:00";"63.093318939209";"192";""
"00:06:01";"63.0776901245117";"192";""
"00:06:02";"63.1019973754883";"192";""
"00:06:03";"63.1067657470703";"192";""
"00:06:04";"63.1375846862793";"192";""
"00:06:05";"63.1475677490234";"192";""
"00:06:06";"63.1658058166504";"192";""
"00:06:07";"63.1714515686035";"192";""
"00:06:08";"63.1775245666504";"192";""
"00:06:09";"63.1701469421387";"192";""
"00:06:10";"63.1736145019531";"192";""
"00:06:11";"63.1753425598145";"192";""
"00:06:12";"63.1419219970703";"192";""
"00:06:13";"63.1545066833496";"192";""
"00:06:14";"63.1254234313965";"192";""
"00:06:15";"63.121524810791";"192";""
"00:06:16";"63.1076354980469";"192";""
"00:06:17";"63.1293411254883";"192";""
"00:06:18";"63.1180572509766";"192";""
"00:06:19";"63.128475189209";"192";""
"00:06:20";"63.1388931274414";"192";""
"00:06:21";"63.1571197509766";"192";""
"00:06:22";"63.1666717529297";"192";""
"00:06:23";"63.175350189209";"192";""
"00:06:24";"63.1723136901855";"192";""
"00:06:25";"63.1618881225586";"192";""
"00:06:26";"63.1458282470703";"192";""
"00:06:27";"63.133243560791";"192";""
"00:06:28";"63.1171836853027";"192";""
"00:06:29";"63.1362800598145";"192";""
"00:06:30";"63.141056060791";"192";""
"00:06:31";"63.1423568725586";"192";""
"00:06:32";"63.1445198059082";"192";""
"00:06:33";"63.1623191833496";"192";""
"00:06:34";"63.1861915588379";"192";""
"00:06:35";"63.1905364990234";"192";""
"00:06:36";"63.1944580078125";"192";""
"00:06:37";"63.2283172607422";"192";""
"00:06:38";"63.2118263244629";"192";""
"00:06:39";"63.1766700744629";"192";""
"00:06:40";"63.1788368225098";"192";""
"00:06:41";"63.1974868774414";"192";""
"00:06:42";"63.1770858764648";"192";""
"00:06:43";"63.1853332519531";"192";""
"00:06:44";"63.17578125";"192";""
"00:06:45";"63.1584167480469";"192";""
"00:06:46";"63.1571235656738";"192";""
"00:06:47";"63.1206703186035";"192";""
"00:06:48";"63.1102485656738";"192";""
"00:06:49";"63.1141548156738";"192";""
"00:06:50";"63.1375923156738";"192";""
"00:06:51";"63.1124114990234";"192";""
"00:06:52";"63.1271629333496";"192";""
"00:06:53";"63.1267280578613";"192";""
"00:06:54";"63.1328086853027";"192";""
"00:06:55";"63.1319389343262";"192";""
"00:06:56";"63.1397514343262";"192";""
"00:06:57";"63.15234375";"192";""
"00:06:58";"63.1401901245117";"192";""
"00:06:59";"63.1519088745117";"192";""
"00:07:00";"63.1163177490234";"192";""
"00:07:01";"63.1397590637207";"192";""
"00:07:02";"63.1302108764648";"192";""
"00:07:03";"63.1488761901855";"192";""
"00:07:04";"63.1601676940918";"192";""
"00:07:05";"63.1905479431152";"192";""
"00:07:06";"63.1649360656738";"192";""
"00:07:07";"63.1675338745117";"192";""
"00:07:08";"63.1779556274414";"192";""
"00:07:09";"63.1770782470703";"192";""
"00:07:10";"63.16796875";"192";""
"00:07:11";"63.1783828735352";"192";""
"00:07:12";"63.1723098754883";"192";""
"00:07:13";"63.1827239990234";"192";""
"00:07:14";"63.1610260009766";"192";""
"00:07:15";"63.1458358764648";"192";""
"00:07:16";"63.1393280029297";"192";""
"00:07:17";"63.1662292480469";"192";""
"00:07:18";"63.1506042480469";"192";""
"00:07:19";"63.1497421264648";"192";""
"00:07:20";"63.164493560791";"192";""
"00:07:21";"63.1753387451172";"192";""
"00:07:22";"63.1640586853027";"192";""
"00:07:23";"63.1783790588379";"192";""
"00:07:24";"63.177074432373";"192";""
"00:07:25";"63.1627578735352";"192";""
"00:07:26";"63.1493110656738";"192";""
"00:07:27";"63.1575584411621";"192";""
"00:07:28";"63.1488761901855";"192";""
"00:07:29";"63.1705780029297";"192";""
"00:07:30";"63.1814193725586";"192";""
"00:07:31";"63.1896667480469";"192";""
"00:07:32";"63.1870651245117";"192";""
"00:07:33";"63.1844635009766";"192";""
"00:07:34";"63.1814193725586";"192";""
"00:07:35";"63.1966209411621";"192";""
"00:07:36";"63.1749114990234";"192";""
"00:07:37";"63.1775093078613";"192";""
"00:07:38";"63.168399810791";"192";""
"00:07:39";"63.1406211853027";"192";""
"00:07:40";"63.1401824951172";"192";""
"00:07:41";"63.1388854980469";"192";""
"00:07:42";"63.1401901245117";"192";""
"00:07:43";"63.1597213745117";"192";""
"00:07:44";"63.1688385009766";"192";""
"00:07:45";"63.1536521911621";"192";""
"00:07:46";"63.1844596862793";"192";""
"00:07:47";"63.1627540588379";"192";""
"00:07:48";"63.1510353088379";"192";""
"00:07:49";"63.1393203735352";"192";""
"00:07:50";"63.1523399353027";"192";""
"00:07:51";"63.1384582519531";"192";""
"00:07:52";"63.1440963745117";"192";""
"00:07:53";"63.1445274353027";"192";""
"00:07:54";"63.1445274353027";"192";""
"00:07:54";"63.1532096862793";"192";""
"00:07:55";"63.14453125";"192";""
"00:07:56";"63.1527786254883";"192";""
"00:07:57";"63.1527862548828";"192";""
"00:07:58";"63.1488800048828";"192";""
"00:07:59";"63.1762199401855";"192";""
"00:08:00";"63.166675567627";"192";""
"00:08:01";"63.1853370666504";"192";""
"00:08:02";"63.1766471862793";"192";""
"00:08:03";"63.187931060791";"192";""
"00:08:04";"63.15625";"192";""
"00:08:05";"63.168399810791";"192";""
"00:08:06";"63.1315155029297";"192";""
"00:08:07";"63.1406364440918";"192";""
"00:08:08";"63.1145896911621";"192";""
"00:08:09";"63.1250038146973";"192";""
"00:08:10";"63.1224021911621";"192";""
"00:08:11";"63.1436576843262";"192";""
"00:08:12";"63.1462593078613";"192";""
"00:08:13";"63.149730682373";"192";""
"00:08:14";"63.1549415588379";"192";""
"00:08:15";"63.15625";"192";""
"00:08:16";"63.1523590087891";"192";""
"00:08:17";"63.1692886352539";"192";""
"00:08:18";"63.1818733215332";"192";""
"00:08:19";"63.2022705078125";"192";""
"00:08:20";"63.2170257568359";"192";""
"00:08:21";"63.2191886901855";"192";""
"00:08:22";"63.2000923156738";"192";""
"00:08:23";"63.1966209411621";"192";""
"00:08:24";"63.1718864440918";"192";""
"00:08:25";"63.1545219421387";"192";""
"00:08:26";"63.1614532470703";"192";""
"00:08:27";"63.1527671813965";"192";""
"00:08:28";"63.1588478088379";"192";""
"00:08:29";"63.1623153686523";"192";""
"00:08:30";"63.1536331176758";"192";""
"00:08:31";"63.1466941833496";"192";""
"00:08:32";"63.1566848754883";"192";""
"00:08:33";"63.1193542480469";"192";""
"00:08:34";"63.1358451843262";"192";""
"00:08:35";"63.137149810791";"192";""
"00:08:36";"63.1258735656738";"192";""
"00:08:37";"63.128475189209";"192";""
"00:08:38";"63.154956817627";"192";""
"00:08:39";"63.1289100646973";"192";""
"00:08:40";"63.1319580078125";"192";""
"00:08:41";"63.1493072509766";"192";""
"00:08:42";"63.13671875";"192";""
"00:08:43";"63.1427993774414";"192";""
"00:08:44";"63.1610298156738";"192";""
"00:08:45";"63.1770858764648";"192";""
"00:08:46";"63.1536521911621";"192";""
"00:08:47";"63.1393280029297";"192";""
"00:08:48";"63.1484413146973";"192";""
"00:08:49";"63.1362838745117";"192";""
"00:08:50";"63.125";"192";""
"00:08:51";"63.1475639343262";"192";""
"00:08:52";"63.1736030578613";"192";""
"00:08:53";"63.1640586853027";"192";""
"00:08:54";"63.165355682373";"192";""
"00:08:55";"63.1506004333496";"192";""
"00:08:56";"63.1336822509766";"192";""
"00:08:57";"63.1254348754883";"192";""
"00:08:58";"63.1484375";"192";""
"00:08:59";"63.1375885009766";"192";""
"00:09:00";"63.1506118774414";"192";""
"00:09:01";"63.1484413146973";"192";""
"00:09:03";"63.1384582519531";"192";""
"00:09:04";"63.1388931274414";"192";""
"00:09:05";"63.1545066833496";"192";""
"00:09:06";"63.1688232421875";"192";""
"00:09:07";"63.1670913696289";"192";""
"00:09:08";"63.1406135559082";"192";""
"00:09:10";"63.1193656921387";"192";""
"00:09:11";"63.1050491333008";"192";""
"00:09:12";"63.1193695068359";"192";""
"00:09:13";"63.1345672607422";"192";""
"00:09:14";"63.1493225097656";"192";""
"00:09:15";"63.1675453186035";"192";""
"00:09:16";"63.1710166931152";"192";""
"00:09:17";"63.1610298156738";"192";""
"00:09:18";"63.1484413146973";"192";""
"00:09:19";"63.1480140686035";"192";""
"00:09:20";"63.1406288146973";"192";""
"00:09:21";"63.1293449401855";"192";""
"00:09:22";"63.1358528137207";"192";""
"00:09:23";"63.1454048156738";"192";""
"00:09:24";"63.144100189209";"192";""
"00:09:25";"63.1402015686035";"192";""
"00:09:26";"63.1649322509766";"192";""
"00:09:27";"63.1571159362793";"192";""
"00:09:28";"63.1558113098145";"192";""
"00:09:29";"63.1540718078613";"192";""
"00:09:30";"63.1731719970703";"192";""
"00:09:31";"63.1710052490234";"192";""
"00:09:32";"63.1801261901855";"192";""
"00:09:33";"63.2022590637207";"192";""
"00:09:34";"63.2018280029297";"192";""
"00:09:35";"63.1896667480469";"192";""
"00:09:36";"63.19921875";"192";""
"00:09:37";"63.2013931274414";"192";""
"00:09:38";"63.1792526245117";"192";""
"00:09:39";"63.1922760009766";"192";""
"00:09:40";"63.1987762451172";"192";""
"00:09:41";"63.2083282470703";"192";""
"00:09:42";"63.2118034362793";"192";""
"00:09:43";"63.2226524353027";"192";""
"00:09:44";"63.2300338745117";"192";""
"00:09:45";"63.2278747558594";"192";""
"00:09:46";"63.209644317627";"192";""
"00:09:47";"63.2052993774414";"192";""
"00:09:48";"63.1944465637207";"192";""
"00:09:49";"63.1940078735352";"192";""
"00:09:50";"63.1766471862793";"192";""
"00:09:51";"63.1709976196289";"192";""
"00:09:52";"63.1523399353027";"192";""
"00:09:53";"63.1306381225586";"192";""
"00:09:54";"63.0998306274414";"192";""
"00:09:55";"63.0989608764648";"192";""
"00:09:56";"63.1006965637207";"192";""
"00:09:57";"63.1293411254883";"192";""
"00:09:58";"63.1380157470703";"192";""
"00:09:59";"63.1701354980469";"192";""
"00:10:00";"63.1809844970703";"192";""
"00:10:01";"63.1805458068848";"192";""
"00:10:02";"63.1679573059082";"192";""
"00:10:03";"63.1926956176758";"192";""
"00:10:04";"63.1753311157227";"192";""
"00:10:05";"63.1874809265137";"192";""
"00:10:06";"63.1848793029785";"192";""
"00:10:07";"63.1974639892578";"192";""
"00:10:08";"63.2148284912109";"192";""
"00:10:09";"63.2083206176758";"192";""
"00:10:10";"63.192699432373";"192";""
"00:10:11";"63.1974792480469";"192";""
"00:10:12";"63.1940078735352";"192";""
"00:10:13";"63.1584167480469";"192";""
"00:10:14";"63.1636238098145";"192";""
"00:10:15";"63.1475639343262";"192";""
"00:10:16";"63.1410484313965";"192";""
"00:10:17";"63.1380081176758";"192";""
"00:10:18";"63.1523323059082";"192";""
"00:10:19";"63.1540718078613";"192";""
"00:10:20";"63.1896667480469";"192";""
"00:10:21";"63.2092094421387";"192";""
"00:10:22";"63.1987991333008";"192";""
"00:10:23";"63.1948928833008";"192";""
"00:10:24";"63.1957626342773";"192";""
"00:10:25";"63.1692886352539";"192";""
"00:10:26";"63.167537689209";"192";""
"00:10:27";"63.1610221862793";"192";""
"00:10:28";"63.1736068725586";"192";""
"00:10:29";"63.1714401245117";"192";""
"00:10:30";"63.1827239990234";"192";""
"00:10:31";"63.1670989990234";"192";""
"00:10:32";"63.1805572509766";"192";""
"00:10:33";"63.1549453735352";"192";""
"00:10:34";"63.1532096862793";"192";""
"00:10:35";"63.1440963745117";"192";""
"00:10:36";"63.1662368774414";"192";""
"00:10:37";"63.1653594970703";"192";""
"00:10:38";"63.176212310791";"192";""
"00:10:39";"63.195743560791";"192";""
"00:10:40";"63.1805572509766";"192";""
"00:10:41";"63.1653709411621";"192";""
"00:10:42";"63.1475791931152";"192";""
"00:10:44";"63.1184997558594";"192";""
"00:10:45";"63.1310882568359";"192";""
"00:10:46";"63.1172027587891";"192";""
"00:10:47";"63.143238067627";"192";""
"00:10:48";"63.1605987548828";"192";""
"00:10:49";"63.170581817627";"192";""
"00:10:50";"63.1940040588379";"192";""
"00:10:51";"63.2135353088379";"192";""
"00:10:52";"63.1983451843262";"192";""
"00:10:53";"63.1736068725586";"192";""
"00:10:54";"63.1679649353027";"192";""
"00:10:55";"63.1458396911621";"192";""
"00:10:56";"63.1193542480469";"192";""
"00:10:57";"63.1501770019531";"192";""
"00:10:58";"63.148006439209";"192";""
"00:10:59";"63.1410598754883";"192";""
"00:11:00";"63.1488723754883";"192";""
"00:11:01";"63.1536483764648";"192";""
"00:11:02";"63.1384582519531";"192";""
"00:11:03";"63.1375885009766";"192";""
"00:11:04";"63.1388931274414";"192";""
"00:11:05";"63.1454048156738";"192";""
"00:11:06";"63.1475791931152";"192";""
"00:11:07";"63.1423683166504";"192";""
"00:11:08";"63.1488800048828";"192";""
"00:11:09";"63.1592903137207";"192";""
"00:11:10";"63.1553840637207";"192";""
"00:11:11";"63.1536483764648";"192";""
"00:11:12";"63.1310729980469";"192";""
"00:11:13";"63.1414947509766";"192";""
"00:11:14";"63.1549453735352";"192";""
"00:11:15";"63.1445274353027";"192";""
